key	canonicalName	kingdom	phylum	first_observed	pathway_level1	pathway_level2	scientificName
152546417	Viola wittrockiana	Plantae	Tracheophyta	1935	escape	horticulture	Viola ×wittrockiana Kappert
152546420	Elatine alsinastrum	Plantae	Tracheophyta	1860			Elatine alsinastrum L.
152546420	Elatine alsinastrum	Plantae	Tracheophyta	1860			Elatine alsinastrum L.
152546420	Elatine alsinastrum	Plantae	Tracheophyta	1860			Elatine alsinastrum L.
152546423	Hypericum olympicum	Plantae	Tracheophyta	2014	escape	horticulture	Hypericum olympicum L.
152546423	Hypericum olympicum	Plantae	Tracheophyta	2014	escape	horticulture	Hypericum olympicum L.
152546424	Hypericum hidcoteense	Plantae	Tracheophyta	2015	escape	horticulture	Hypericum ×hidcoteense Geerinck
152546425	Hypericum inodorum	Plantae	Tracheophyta	1862	escape	horticulture	Hypericum inodorum Mill.
152546426	Hypericum calycinum	Plantae	Tracheophyta	1867	escape	horticulture	Hypericum calycinum L.
152546426	Hypericum calycinum	Plantae	Tracheophyta	1867	escape	horticulture	Hypericum calycinum L.
152546429	Ricinus communis	Plantae	Tracheophyta	1940	escape	horticulture	Ricinus communis L.
152546431	Acalypha indica	Plantae	Tracheophyta	2003	contaminant	nursery	Acalypha indica L.
152546431	Acalypha indica	Plantae	Tracheophyta	2003	contaminant	nursery	Acalypha indica L.
152546433	Manihot grahamii	Plantae	Tracheophyta	2017	escape	horticulture	Manihot grahamii Hook.
152546435	Euphorbia esula tommasiniana	Plantae	Tracheophyta	1850	contaminant	habitat_material	Euphorbia esula subsp. tommasiniana (Bertol.) Kuzmanov
152546435	Euphorbia esula tommasiniana	Plantae	Tracheophyta	1850	contaminant	habitat_material	Euphorbia esula subsp. tommasiniana (Bertol.) Kuzmanov
152546436	Euphorbia palustris	Plantae	Tracheophyta	1838	escape	horticulture	Euphorbia palustris L.
152546436	Euphorbia palustris	Plantae	Tracheophyta	1838	escape	horticulture	Euphorbia palustris L.
152546437	Euphorbia myrsinites	Plantae	Tracheophyta	2007	escape	horticulture	Euphorbia myrsinites L.
152546437	Euphorbia myrsinites	Plantae	Tracheophyta	2007	escape	horticulture	Euphorbia myrsinites L.
152546438	Euphorbia heterophylla	Plantae	Tracheophyta	1997	contaminant	seed	Euphorbia heterophylla L.
152546439	Euphorbia glyptosperma	Plantae	Tracheophyta	2003	contaminant	seed	Euphorbia glyptosperma Engelm.
152546440	Euphorbia amygdaloides robbiae	Plantae	Tracheophyta	2000	escape	horticulture	Euphorbia amygdaloides subsp. robbiae (Turrill) Stace
152546441	Euphorbia seguieriana	Plantae	Tracheophyta	1858	contaminant	habitat_material	Euphorbia seguieriana Neck.
152546441	Euphorbia seguieriana	Plantae	Tracheophyta	1858	contaminant	habitat_material	Euphorbia seguieriana Neck.
152546442	Euphorbia epithymoides	Plantae	Tracheophyta	1937	escape	horticulture	Euphorbia epithymoides L.
152546443	Euphorbia peplis	Plantae	Tracheophyta	1878			Euphorbia peplis L.
152546443	Euphorbia peplis	Plantae	Tracheophyta	1878			Euphorbia peplis L.
152546443	Euphorbia peplis	Plantae	Tracheophyta	1878			Euphorbia peplis L.
152546444	Euphorbia lathyris	Plantae	Tracheophyta	1554	escape	horticulture	Euphorbia lathyris L.
152546444	Euphorbia lathyris	Plantae	Tracheophyta	1554	escape	horticulture	Euphorbia lathyris L.
152546444	Euphorbia lathyris	Plantae	Tracheophyta	1554	escape	horticulture	Euphorbia lathyris L.
152546445	Euphorbia dentata	Plantae	Tracheophyta	1986	contaminant	seed	Euphorbia dentata Michx.
152546446	Euphorbia humifusa	Plantae	Tracheophyta	1880	contaminant	nursery	Euphorbia humifusa Willd.
152546447	Euphorbia maculata	Plantae	Tracheophyta	1950	stowaway		Euphorbia maculata L.
152546448	Euphorbia characias	Plantae	Tracheophyta	2001	escape	horticulture	Euphorbia characias L.
152546448	Euphorbia characias	Plantae	Tracheophyta	2001	escape	horticulture	Euphorbia characias L.
152546448	Euphorbia characias	Plantae	Tracheophyta	2001	escape	horticulture	Euphorbia characias L.
152546449	Euphorbia chamaesyce	Plantae	Tracheophyta	2000			Euphorbia chamaesyce L.
152546449	Euphorbia chamaesyce	Plantae	Tracheophyta	2000			Euphorbia chamaesyce L.
152546449	Euphorbia chamaesyce	Plantae	Tracheophyta	2000			Euphorbia chamaesyce L.
152546450	Euphorbia prostrata	Plantae	Tracheophyta	2002	stowaway		Euphorbia prostrata Ait.
152546451	Euphorbia pseudoesula	Plantae	Tracheophyta	1960			Euphorbia pseudoesula Schur
152546452	Euphorbia vermiculata	Plantae	Tracheophyta	2007	contaminant	timber	Euphorbia vermiculata Raf.
152546453	Euphorbia oblongata	Plantae	Tracheophyta	2008	escape	horticulture	Euphorbia oblongata Griseb.
152546454	Euphorbia nutans	Plantae	Tracheophyta	1995	contaminant	seed	Euphorbia nutans Lag.
152546457	Phyllanthus tenellus	Plantae	Tracheophyta	2003	contaminant	nursery	Phyllanthus tenellus Roxb.
152546459	Andrachne telephioides	Plantae	Tracheophyta	1947	contaminant	on_animals	Andrachne telephioides L.
152546459	Andrachne telephioides	Plantae	Tracheophyta	1947	contaminant	on_animals	Andrachne telephioides L.
152546459	Andrachne telephioides	Plantae	Tracheophyta	1947	contaminant	on_animals	Andrachne telephioides L.
152546462	Salix daphnoides	Plantae	Tracheophyta	2018	escape	horticulture	Salix daphnoides Vill.
152546463	Salix acutifolia	Plantae	Tracheophyta	1986	escape	horticulture	Salix acutifolia Willd.
152546463	Salix acutifolia	Plantae	Tracheophyta	1986	escape	horticulture	Salix acutifolia Willd.
152546464	Salix udensis	Plantae	Tracheophyta	2017	escape	horticulture	Salix udensis Trautv.
152546465	Salix irrorata	Plantae	Tracheophyta	2002	escape	horticulture	Salix irrorata Andersson
152546466	Salix nigra	Plantae	Tracheophyta	1958	escape	horticulture	Salix nigra Marshall
152546467	Salix myrsinifolia	Plantae	Tracheophyta	2014	escape	horticulture	Salix myrsinifolia Salisb.
152546467	Salix myrsinifolia	Plantae	Tracheophyta	2014	escape	horticulture	Salix myrsinifolia Salisb.
152546468	Salix eriocephala	Plantae	Tracheophyta	2017	escape	horticulture	Salix eriocephala Michx.
152546469	Salix pentandra	Plantae	Tracheophyta	1835	escape	horticulture	Salix pentandra L.
152546469	Salix pentandra	Plantae	Tracheophyta	1835	escape	horticulture	Salix pentandra L.
152546471	Populus canadensis	Plantae	Tracheophyta	1973	escape	horticulture	Populus canadensis Moench
152546472	Populus balsamifera	Plantae	Tracheophyta	1999	escape	horticulture	Populus balsamifera L.
152546473	Populus canescens	Plantae	Tracheophyta	2018	escape	horticulture	Populus canescens Sm.
152546474	Populus deltoides	Plantae	Tracheophyta	1996	escape	horticulture	Populus deltoides W.Bartram ex Marshall
152546475	Populus alba	Plantae	Tracheophyta	1955	escape	horticulture	Populus alba L.
152546478	Linum austriacum austriacum	Plantae	Tracheophyta	2001	escape	horticulture	Linum austriacum subsp. austriacum
152546478	Linum austriacum austriacum	Plantae	Tracheophyta	2001	escape	horticulture	Linum austriacum subsp. austriacum
152546479	Linum grandiflorum	Plantae	Tracheophyta	1887	escape	horticulture	Linum grandiflorum Desf.
152546480	Linum usitatissimum	Plantae	Tracheophyta	1830	escape	agriculture	Linum usitatissimum L.
152546483	Passiflora edulis	Plantae	Tracheophyta	1994	escape	food_bait	Passiflora edulis Sims
152546484	Passiflora caerulea	Plantae	Tracheophyta	2005	escape	horticulture	Passiflora caerulea L.
152546489	Ephedra distachya	Plantae	Tracheophyta	1842			Ephedra distachya L.
152546489	Ephedra distachya	Plantae	Tracheophyta	1842			Ephedra distachya L.
152546494	Campylopus introflexus	Plantae	Bryophyta	1966	contaminant		Campylopus introflexus Bridel, 1819
152546494	Campylopus introflexus	Plantae	Bryophyta	1966	contaminant		Campylopus introflexus Bridel, 1819
152546494	Campylopus introflexus	Plantae	Bryophyta	1966	contaminant		Campylopus introflexus Bridel, 1819
152546494	Campylopus introflexus	Plantae	Bryophyta	1966	corridor		Campylopus introflexus Bridel, 1819
152546494	Campylopus introflexus	Plantae	Bryophyta	1966	corridor		Campylopus introflexus Bridel, 1819
152546494	Campylopus introflexus	Plantae	Bryophyta	1966	corridor		Campylopus introflexus Bridel, 1819
152546494	Campylopus introflexus	Plantae	Bryophyta	1966	natural	dispersal	Campylopus introflexus Bridel, 1819
152546494	Campylopus introflexus	Plantae	Bryophyta	1966	natural	dispersal	Campylopus introflexus Bridel, 1819
152546494	Campylopus introflexus	Plantae	Bryophyta	1966	natural	dispersal	Campylopus introflexus Bridel, 1819
152546494	Campylopus introflexus	Plantae	Bryophyta	1966	stowaway		Campylopus introflexus Bridel, 1819
152546494	Campylopus introflexus	Plantae	Bryophyta	1966	stowaway		Campylopus introflexus Bridel, 1819
152546494	Campylopus introflexus	Plantae	Bryophyta	1966	stowaway		Campylopus introflexus Bridel, 1819
152546498	Orthodontium lineare	Plantae	Bryophyta	1945			Orthodontium lineare Schwaegrichen, 1827
152546503	Picea omorika	Plantae	Tracheophyta	2013	escape	horticulture	Picea omorika (Pančić) Purk.
152546504	Picea abies	Plantae	Tracheophyta	1951	escape	horticulture	Picea abies (L.) H.Karst.
152546505	Picea sitchensis	Plantae	Tracheophyta	2010	escape	horticulture	Picea sitchensis (Bong.) Carrière
152546507	Pinus nigra laricio	Plantae	Tracheophyta	2006	escape	horticulture	Pinus nigra subsp. laricio (Poir.) Maire
152546508	Pinus nigra nigra	Plantae	Tracheophyta	1974	escape	horticulture	Pinus nigra subsp. nigra
152546508	Pinus nigra nigra	Plantae	Tracheophyta	1974	escape	horticulture	Pinus nigra subsp. nigra
152546509	Pinus pinaster	Plantae	Tracheophyta		escape	horticulture	Pinus pinaster Aiton
152546510	Pinus sylvestris	Plantae	Tracheophyta	2018	escape	horticulture	Pinus sylvestris L.
152546510	Pinus sylvestris	Plantae	Tracheophyta	2018	escape	horticulture	Pinus sylvestris L.
152546511	Pinus wallichiana	Plantae	Tracheophyta	2012	escape	horticulture	Pinus wallichiana A.B.Jacks.
152546512	Pinus ponderosa	Plantae	Tracheophyta	2006	escape	horticulture	Pinus ponderosa Douglas ex P.Lawson & C.Lawson
152546513	Pinus strobus	Plantae	Tracheophyta	2006	escape	horticulture	Pinus strobus L.
152546515	Abies nordmanniana	Plantae	Tracheophyta	2016	escape	horticulture	Abies nordmanniana Spach
152546516	Abies alba	Plantae	Tracheophyta	2008	escape	horticulture	Abies alba Mill.
152546517	Abies grandis	Plantae	Tracheophyta	2009	escape	horticulture	Abies grandis Lindl.
152546519	Pseudotsuga menziesii	Plantae	Tracheophyta	2002	escape	horticulture	Pseudotsuga menziesii (Mirb.) Franco
152546521	Larix kaempferi	Plantae	Tracheophyta	2009	escape	horticulture	Larix kaempferi (Lamb.) Carrière
152546522	Larix decidua	Plantae	Tracheophyta	2017	escape	horticulture	Larix decidua Mill.
152546524	Tsuga canadensis	Plantae	Tracheophyta	2008	escape	horticulture	Tsuga canadensis Carrière
152546525	Tsuga heterophylla	Plantae	Tracheophyta	2008	escape	horticulture	Tsuga heterophylla Sarg.
152546528	Araucaria araucana	Plantae	Tracheophyta	2009	escape	horticulture	Araucaria araucana K.Koch
152546531	Cryptomeria japonica	Plantae	Tracheophyta	2008	escape	horticulture	Cryptomeria japonica D.Don
152546533	Thuja occidentalis	Plantae	Tracheophyta	2007	escape	horticulture	Thuja occidentalis L.
152546534	Thuja plicata	Plantae	Tracheophyta	2004	escape	horticulture	Thuja plicata Donn ex D.Don
152546536	Xanthocyparis nootkatensis	Plantae	Tracheophyta	2009	escape	horticulture	Xanthocyparis nootkatensis (D.Don) Farjon & D.K.Harder
152546538	Taxodium distichum	Plantae	Tracheophyta	2000	escape	horticulture	Taxodium distichum Rich.
152546540	Chamaecyparis lawsoniana	Plantae	Tracheophyta	1998	escape	horticulture	Chamaecyparis lawsoniana Parl.
152546545	Selaginella kraussiana	Plantae	Tracheophyta	1887	escape	horticulture	Selaginella kraussiana (Kunze) A.Braun
152546550	Canna generalis	Plantae	Tracheophyta	1992	escape	horticulture	Canna generalis L.H.Bailey
152546553	Thalia dealbata	Plantae	Tracheophyta	2016	escape	horticulture	Thalia dealbata Fras.
152546557	Aponogeton distachyos	Plantae	Tracheophyta	1993	escape	horticulture	Aponogeton distachyos L.f.
152546560	Sagittaria latifolia	Plantae	Tracheophyta	1997	escape	horticulture	Sagittaria latifolia Willd.
152546563	Limnobium laevigatum	Plantae	Tracheophyta	2013	escape	horticulture	Limnobium laevigatum (Willd.) Heine
152546565	Egeria densa	Plantae	Tracheophyta	1999	escape		Egeria densa Planch.
152546565	Egeria densa	Plantae	Tracheophyta	1999	escape	horticulture	Egeria densa Planch.
152546565	Egeria densa	Plantae	Tracheophyta	1999	release		Egeria densa Planch.
152546567	Lagarosiphon major	Plantae	Tracheophyta	1993	escape		Lagarosiphon major (Ridl.) Moss
152546567	Lagarosiphon major	Plantae	Tracheophyta	1993	escape	horticulture	Lagarosiphon major (Ridl.) Moss
152546567	Lagarosiphon major	Plantae	Tracheophyta	1993	release		Lagarosiphon major (Ridl.) Moss
152546569	Vallisneria spiralis	Plantae	Tracheophyta	1864	escape	horticulture	Vallisneria spiralis L.
152546570	Vallisneria americana	Plantae	Tracheophyta	2016	escape	horticulture	Vallisneria americana Michx.
152546572	Elodea nuttallii	Plantae	Tracheophyta	1939	contaminant	on_animals	Elodea nuttallii St.John
152546572	Elodea nuttallii	Plantae	Tracheophyta	1939	corridor		Elodea nuttallii St.John
152546572	Elodea nuttallii	Plantae	Tracheophyta	1939	natural	dispersal	Elodea nuttallii St.John
152546572	Elodea nuttallii	Plantae	Tracheophyta	1939	release		Elodea nuttallii St.John
152546573	Elodea canadensis	Plantae	Tracheophyta	1860	contaminant	on_animals	Elodea canadensis Michx.
152546573	Elodea canadensis	Plantae	Tracheophyta	1860	corridor		Elodea canadensis Michx.
152546573	Elodea canadensis	Plantae	Tracheophyta	1860	escape		Elodea canadensis Michx.
152546573	Elodea canadensis	Plantae	Tracheophyta	1860	natural	dispersal	Elodea canadensis Michx.
152546573	Elodea canadensis	Plantae	Tracheophyta	1860	release		Elodea canadensis Michx.
152546576	Arum italicum	Plantae	Tracheophyta	1955	escape	horticulture	Arum italicum Mill.
152546578	Wolffia columbiana	Plantae	Tracheophyta	2017	contaminant	nursery	Wolffia columbiana Karst.
152546580	Lysichiton americanus	Plantae	Tracheophyta	2006	escape		Lysichiton americanus Hultén & H.St.John
152546580	Lysichiton americanus	Plantae	Tracheophyta	2006	release		Lysichiton americanus Hultén & H.St.John
152546582	Zantedeschia aethiopica	Plantae	Tracheophyta	2013	escape	horticulture	Zantedeschia aethiopica Spreng.
152546583	Zantedeschia albomaculata	Plantae	Tracheophyta	2011	escape	horticulture	Zantedeschia albomaculata Baill.
152546585	Lemna turionifera	Plantae	Tracheophyta	2005	contaminant	on_animals	Lemna turionifera E.Landolt
152546585	Lemna turionifera	Plantae	Tracheophyta	2005	contaminant	on_animals	Lemna turionifera E.Landolt
152546586	Lemna minuta	Plantae	Tracheophyta	1983	contaminant	on_animals	Lemna minuta Kunth
152546588	Pistia stratiotes	Plantae	Tracheophyta	2000	escape	horticulture	Pistia stratiotes L.
152546592	Acorus calamus	Plantae	Tracheophyta	1680	escape	horticulture	Acorus calamus L.
152546596	Phoenix dactylifera	Plantae	Tracheophyta	1945	escape	food_bait	Phoenix dactylifera L.
152546596	Phoenix dactylifera	Plantae	Tracheophyta	1945	escape	food_bait	Phoenix dactylifera L.
152546598	Trachycarpus fortunei	Plantae	Tracheophyta	2015	escape	horticulture	Trachycarpus fortunei H.Wendl.
152546602	Smilax aspera	Plantae	Tracheophyta	2008	escape	horticulture	Smilax aspera L.
152546602	Smilax aspera	Plantae	Tracheophyta	2008	escape	horticulture	Smilax aspera L.
152546603	Smilax rotundifolia	Plantae	Tracheophyta	1990	escape	horticulture	Smilax rotundifolia L.
152546606	Veratrum album	Plantae	Tracheophyta	1835	escape	horticulture	Veratrum album L.
152546606	Veratrum album	Plantae	Tracheophyta	1835	escape	horticulture	Veratrum album L.
152546606	Veratrum album	Plantae	Tracheophyta	1835	escape	horticulture	Veratrum album L.
152546609	Tulipa gesneriana	Plantae	Tracheophyta	1850	escape	horticulture	Tulipa gesneriana L.
152546610	Tulipa sylvestris	Plantae	Tracheophyta	1800	escape	horticulture	Tulipa sylvestris L.
152546610	Tulipa sylvestris	Plantae	Tracheophyta	1800	escape	horticulture	Tulipa sylvestris L.
152546610	Tulipa sylvestris	Plantae	Tracheophyta	1800	escape	horticulture	Tulipa sylvestris L.
152546612	Gagea pratensis	Plantae	Tracheophyta	1998			Gagea pratensis Dumort.
152546614	Erythronium dens-canis	Plantae	Tracheophyta	1955	escape	horticulture	Erythronium dens-canis L.
152546614	Erythronium dens-canis	Plantae	Tracheophyta	1955	escape	horticulture	Erythronium dens-canis L.
152546616	Lilium hollandicum	Plantae	Tracheophyta	2016	escape	horticulture	Lilium ×hollandicum Woodcock & Stearn
152546617	Lilium martagon	Plantae	Tracheophyta	1912	escape	horticulture	Lilium martagon L.
152546618	Hosta	Plantae	Tracheophyta	2005	escape	horticulture	Hosta
152546622	Kniphofia praecox	Plantae	Tracheophyta	2015	escape	horticulture	Kniphofia praecox Baker
152546624	Asphodelus tenuifolius	Plantae	Tracheophyta	1887	contaminant	on_animals	Asphodelus tenuifolius Cav.
152546624	Asphodelus tenuifolius	Plantae	Tracheophyta	1887	contaminant	on_animals	Asphodelus tenuifolius Cav.
152546624	Asphodelus tenuifolius	Plantae	Tracheophyta	1887	contaminant	on_animals	Asphodelus tenuifolius Cav.
152546624	Asphodelus tenuifolius	Plantae	Tracheophyta	1887	contaminant	seed	Asphodelus tenuifolius Cav.
152546624	Asphodelus tenuifolius	Plantae	Tracheophyta	1887	contaminant	seed	Asphodelus tenuifolius Cav.
152546624	Asphodelus tenuifolius	Plantae	Tracheophyta	1887	contaminant	seed	Asphodelus tenuifolius Cav.
152546626	Hemerocallis fulva	Plantae	Tracheophyta	1935	escape	horticulture	Hemerocallis fulva L.
152546627	Hemerocallis lilioasphodelus	Plantae	Tracheophyta	2016	escape	horticulture	Hemerocallis lilioasphodelus L.
152546630	Himantoglossum robertianum	Plantae	Tracheophyta	2014			Himantoglossum robertianum (Loisel.) P.Delforge
152546630	Himantoglossum robertianum	Plantae	Tracheophyta	2014			Himantoglossum robertianum (Loisel.) P.Delforge
152546630	Himantoglossum robertianum	Plantae	Tracheophyta	2014			Himantoglossum robertianum (Loisel.) P.Delforge
152546632	Serapias lingua	Plantae	Tracheophyta	2007	contaminant	seed	Serapias lingua L.
152546632	Serapias lingua	Plantae	Tracheophyta	2007	contaminant	seed	Serapias lingua L.
152546632	Serapias lingua	Plantae	Tracheophyta	2007	contaminant	seed	Serapias lingua L.
152546634	Traunsteinera globosa	Plantae	Tracheophyta	1812	escape	horticulture	Traunsteinera globosa Rchb.
152546636	Goodyera repens	Plantae	Tracheophyta	1902	contaminant	on_plants	Goodyera repens R.Br.
152546636	Goodyera repens	Plantae	Tracheophyta	1902	contaminant	on_plants	Goodyera repens R.Br.
152546636	Goodyera repens	Plantae	Tracheophyta	1902	contaminant	on_plants	Goodyera repens R.Br.
152546639	Allium scorodoprasum	Plantae	Tracheophyta	1925	escape	horticulture	Allium scorodoprasum L.
152546640	Allium christophii	Plantae	Tracheophyta	2011	escape	horticulture	Allium christophii Trautv.
152546641	Allium lusitanicum	Plantae	Tracheophyta	2018	escape	horticulture	Allium lusitanicum Lam.
152546642	Allium pendulinum	Plantae	Tracheophyta	2014	escape	horticulture	Allium pendulinum Ten.
152546643	Allium carinatum	Plantae	Tracheophyta	1811	escape	horticulture	Allium carinatum L.
152546643	Allium carinatum	Plantae	Tracheophyta	1811	escape	horticulture	Allium carinatum L.
152546644	Allium fistulosum	Plantae	Tracheophyta	1850	escape	horticulture	Allium fistulosum L.
152546645	Allium triquetrum	Plantae	Tracheophyta	2013	escape	horticulture	Allium triquetrum L.
152546645	Allium triquetrum	Plantae	Tracheophyta	2013	escape	horticulture	Allium triquetrum L.
152546646	Allium moly	Plantae	Tracheophyta	1885	escape	horticulture	Allium moly L.
152546647	Allium nigrum	Plantae	Tracheophyta	2013	escape	horticulture	Allium nigrum L.
152546647	Allium nigrum	Plantae	Tracheophyta	2013	escape	horticulture	Allium nigrum L.
152546647	Allium nigrum	Plantae	Tracheophyta	2013	escape	horticulture	Allium nigrum L.
152546648	Allium roseum	Plantae	Tracheophyta	2017	escape	horticulture	Allium roseum L.
152546648	Allium roseum	Plantae	Tracheophyta	2017	escape	horticulture	Allium roseum L.
152546648	Allium roseum	Plantae	Tracheophyta	2017	escape	horticulture	Allium roseum L.
152546649	Allium schoenoprasum	Plantae	Tracheophyta	1836	escape	agriculture	Allium schoenoprasum L.
152546650	Allium macleanii	Plantae	Tracheophyta	2014	escape	horticulture	Allium macleanii Baker
152546651	Allium cepa	Plantae	Tracheophyta	2017	escape	agriculture	Allium cepa L.
152546652	Allium hollandicum	Plantae	Tracheophyta	2012	escape	horticulture	Allium hollandicum R.M.Fritsch
152546653	Allium ramosum	Plantae	Tracheophyta	2010	escape	food_bait	Allium ramosum L.
152546655	Galanthus woronowii	Plantae	Tracheophyta	2015	escape	horticulture	Galanthus woronowii Losinsk.
152546656	Galanthus ikariae	Plantae	Tracheophyta	1984	escape	horticulture	Galanthus ikariae Baker
152546656	Galanthus ikariae	Plantae	Tracheophyta	1984	escape	horticulture	Galanthus ikariae Baker
152546657	Galanthus nivalis	Plantae	Tracheophyta	1939	escape	horticulture	Galanthus nivalis L.
152546657	Galanthus nivalis	Plantae	Tracheophyta	1939	escape	horticulture	Galanthus nivalis L.
152546657	Galanthus nivalis	Plantae	Tracheophyta	1939	escape	horticulture	Galanthus nivalis L.
152546657	Galanthus nivalis	Plantae	Tracheophyta	1939	escape	horticulture	Galanthus nivalis L.
152546659	Narcissus cyclazetta	Plantae	Tracheophyta	2011	escape	horticulture	Narcissus cyclazetta Chater & Stace
152546660	Narcissus poeticus	Plantae	Tracheophyta	1868	escape	horticulture	Narcissus poeticus L.
152546663	Sisyrinchium angustifolium	Plantae	Tracheophyta	1996			Sisyrinchium angustifolium Mill.
152546664	Sisyrinchium montanum	Plantae	Tracheophyta	1939			Sisyrinchium montanum Greene
152546665	Sisyrinchium californicum	Plantae	Tracheophyta	2015	escape	horticulture	Sisyrinchium californicum (Ker Gawl.) Dryand.
152546666	Sisyrinchium striatum	Plantae	Tracheophyta	2016	escape	horticulture	Sisyrinchium striatum Sm.
152546668	Iris sibirica	Plantae	Tracheophyta	1850	escape	horticulture	Iris sibirica L.
152546668	Iris sibirica	Plantae	Tracheophyta	1850	escape	horticulture	Iris sibirica L.
152546669	Iris germanica	Plantae	Tracheophyta	1870	escape	horticulture	Iris germanica L.
152546670	Iris foetidissima	Plantae	Tracheophyta	2008	escape	horticulture	Iris foetidissima L.
152546670	Iris foetidissima	Plantae	Tracheophyta	2008	escape	horticulture	Iris foetidissima L.
152546671	Iris pumila	Plantae	Tracheophyta	1888	escape	horticulture	Iris pumila L.
152546671	Iris pumila	Plantae	Tracheophyta	1888	escape	horticulture	Iris pumila L.
152546672	Iris graminea	Plantae	Tracheophyta	1850	escape	horticulture	Iris graminea L.
152546672	Iris graminea	Plantae	Tracheophyta	1850	escape	horticulture	Iris graminea L.
152546674	Crocus tommasinianus	Plantae	Tracheophyta	2018	escape	horticulture	Crocus tommasinianus Herb.
152546675	Crocus chrysanthus	Plantae	Tracheophyta	2013	escape	horticulture	Crocus chrysanthus Herb.
152546675	Crocus chrysanthus	Plantae	Tracheophyta	2013	escape	horticulture	Crocus chrysanthus Herb.
152546676	Crocus vernus	Plantae	Tracheophyta	1969	escape	horticulture	Crocus vernus (L.) Hill
152546678	Crocosmia crocosmiiflora	Plantae	Tracheophyta	1975	escape	horticulture	Crocosmia crocosmiiflora (Nicholson) N.E.Br.
152546680	Gladiolus hortulanus	Plantae	Tracheophyta	2009	escape	horticulture	Gladiolus ×hortulanus L.H.Bailey
152546681	Gladiolus italicus	Plantae	Tracheophyta	2012			Gladiolus italicus Mill.
152546684	Polygonatum hybridum	Plantae	Tracheophyta	2009	escape	horticulture	Polygonatum hybridum Brügger
152546686	Danae racemosa	Plantae	Tracheophyta	2015	escape	horticulture	Danae racemosa Moench
152546688	Hyacinthoides massartiana	Plantae	Tracheophyta	1977	escape	horticulture	Hyacinthoides massartiana Geerinck
152546689	Hyacinthoides hispanica	Plantae	Tracheophyta	1882	escape	horticulture	Hyacinthoides hispanica (Mill.) Rothm.
152546689	Hyacinthoides hispanica	Plantae	Tracheophyta	1882	escape	horticulture	Hyacinthoides hispanica (Mill.) Rothm.
152546691	Yucca flaccida	Plantae	Tracheophyta	2001	escape	horticulture	Yucca flaccida Haw.
152546692	Yucca gloriosa	Plantae	Tracheophyta	2001	escape	horticulture	Yucca gloriosa L.
152546694	Scilla siberica	Plantae	Tracheophyta	1984	escape	horticulture	Scilla siberica Andrews
152546695	Scilla sardensis	Plantae	Tracheophyta	1987	escape	horticulture	Scilla sardensis (Barr & Sugden) Speta
152546696	Scilla luciliae	Plantae	Tracheophyta	1984	escape	horticulture	Scilla luciliae (Boiss.) Speta
152546698	Agave americana	Plantae	Tracheophyta	2007	escape	horticulture	Agave americana L.
152546700	Maianthemum stellatum	Plantae	Tracheophyta	2016	escape	horticulture	Maianthemum stellatum Link
152546701	Maianthemum dilatatum	Plantae	Tracheophyta	2013	escape	horticulture	Maianthemum dilatatum A.Nelson & J.F.Macbr.
152546701	Maianthemum dilatatum	Plantae	Tracheophyta	2013	escape	horticulture	Maianthemum dilatatum A.Nelson & J.F.Macbr.
152546703	Camassia leichtlinii suksdorfii	Plantae	Tracheophyta	2013	escape	horticulture	Camassia leichtlinii subsp. suksdorfii (Greenm.) Gould
152546705	Ruscus aculeatus	Plantae	Tracheophyta	1800	escape	horticulture	Ruscus aculeatus L.
152546705	Ruscus aculeatus	Plantae	Tracheophyta	1800	escape	horticulture	Ruscus aculeatus L.
152546705	Ruscus aculeatus	Plantae	Tracheophyta	1800	escape	horticulture	Ruscus aculeatus L.
152546707	Muscari armeniacum	Plantae	Tracheophyta	1975	escape	horticulture	Muscari armeniacum Baker
152546707	Muscari armeniacum	Plantae	Tracheophyta	1975	escape	horticulture	Muscari armeniacum Baker
152546708	Muscari latifolium	Plantae	Tracheophyta	2014	escape	horticulture	Muscari latifolium J.Kirk.
152546710	Ornithogalum narbonense	Plantae	Tracheophyta	2001	contaminant	seed	Ornithogalum narbonense L.
152546710	Ornithogalum narbonense	Plantae	Tracheophyta	2001	contaminant	seed	Ornithogalum narbonense L.
152546710	Ornithogalum narbonense	Plantae	Tracheophyta	2001	contaminant	seed	Ornithogalum narbonense L.
152546711	Ornithogalum nutans	Plantae	Tracheophyta	1835	contaminant	seed	Ornithogalum nutans L.
152546711	Ornithogalum nutans	Plantae	Tracheophyta	1835	contaminant	seed	Ornithogalum nutans L.
152546711	Ornithogalum nutans	Plantae	Tracheophyta	1835	escape	horticulture	Ornithogalum nutans L.
152546711	Ornithogalum nutans	Plantae	Tracheophyta	1835	escape	horticulture	Ornithogalum nutans L.
152546712	Ornithogalum divergens	Plantae	Tracheophyta	1919	escape	horticulture	Ornithogalum divergens Boreau
152546712	Ornithogalum divergens	Plantae	Tracheophyta	1919	escape	horticulture	Ornithogalum divergens Boreau
152546713	Ornithogalum pyramidale	Plantae	Tracheophyta	1987	escape	horticulture	Ornithogalum pyramidale L.
152546715	Hyacinthus orientalis	Plantae	Tracheophyta	1977	escape	horticulture	Hyacinthus orientalis L.
152546719	Tinantia erecta	Plantae	Tracheophyta	1956	escape	horticulture	Tinantia erecta Schltdl.
